wav	words	duration
sarawak-03-4.wav	bila kita posa owh coba nangga almanac eh sak jak almanac sik di ambik di atas nun	4.6
sarawak-03-5.wav	 almanac sik hal lah tangga pakey tepon tok ada kalendar bah"	2.11
sarawak-03-6.wav	aok coba kitak nangga	1.81
sarawak-03-7.wav	kamek rasa kita posa dalam bulan	4.04
sarawak-03-8.wav	enam	0.4
sarawak-03-9.wav	bulan tujoh tengah bulan tujoh	2.05
sarawak-03-10.wav	owh bulan tujoh	2.63
sarawak-03-11.wav	sik berasa posa	0.88
sarawak-03-12.wav	bukan lekak gawai ka	2.09
sarawak-03-13.wav	sik tauk juak dah ya tek gney awal lah prepare persediaan raya	4.65
sarawak-03-14.wav	kamek orang tok biasalah bukannya nak molah baju pun kamek suka beli dekat almas ya jak beli jak lah beli jak apa yang dah siap pun tapi kelak kamek akan complain dengan faizul apa lah gila kamek beli baju sik nyaman dipakey lah apa lah coba kita molah awal-awal	17.79
sarawak-03-15.wav	aok	0.26
sarawak-03-16.wav	pegi carik tailor awal-awal	1.29
sarawak-03-17.wav	yalah ada tailor murah dekat kampong bako ya	3.03
sarawak-03-18.wav	siapa ya	2.06
sarawak-03-19.wav	kawan nat pernah madah	1.3
sarawak-03-20.wav	mena kah	0.47
sarawak-03-21.wav	nya nganta dress dekat sia nya nganta baju gaon kat sia	3.58
sarawak-03-22.wav	aok	0.62
sarawak-03-23.wav	tauk sik kitak nya boleh orang ya madah mun kitak perlu emergency nya boleh siapkan dalam masa empat jam jak	5.65
sarawak-03-24.wav	astargfirullahalazim	1.54
sarawak-03-25.wav	empat jam ajak orang ya molah	1.32
sarawak-03-26.wav	kenak nya gya gilak	0.42
sarawak-03-27.wav	 and nya boleh siap engkah beading-beading batu-batu"	2.27
sarawak-03-28.wav	serius brapa duak puloh	2.16
sarawak-03-29.wav	enam puloh limak ringgit dress	1.45
sarawak-03-30.wav	serius sumpah tok	0.7
sarawak-03-31.wav	mun kitak nganta di fancy dah tiga ratus	2.21
sarawak-03-32.wav	mena ka	0.25
sarawak-03-33.wav	aok mena tapi yalah tek kamek duak nat tek agik sik tauk siney rumah orang ya	4.97
sarawak-03-34.wav	bah siapalah tang ada ada madah	1.89
sarawak-03-35.wav	kawan nya sentiasa nganta baju di sia	1.58
sarawak-03-36.wav	ya allah mena ka	1.6
sarawak-03-37.wav	aok nang	1.37
sarawak-03-38.wav	sik sik nya orang apa miak ya tengah belajar ka	4.18
sarawak-03-39.wav	sik nya kira tek kira lembut-lembut lah kira orang laki ya tek	2.65
sarawak-03-40.wav	owh pondan o tedah	1.88
sarawak-03-41.wav	tapi kotan nya ya tek nang rajin nya madah “mun kitak perlu emergency eh empat jam kamek boleh siap kitak nunggu”	5.91
sarawak-03-42.wav	tapi jaoh lah bako	1.58
sarawak-03-43.wav	yalah carik tapi rasanya sik perlu sampey nak melintas perauk sungey ya sik dekat seberang ya jak	7.72
sarawak-03-44.wav	aa kasya	0.82
sarawak-03-45.wav	kenak kawan si nat ya sik madah dengan kitak siney rumah	3.95
sarawak-03-46.wav	nya sik pandey nak madah juak	1.53
sarawak-03-47.wav	nombor telefon	0.34
sarawak-03-48.wav	kampong macam ney yalah sik tauk juak	2.3
sarawak-03-49.wav	bah laju kamek maok serius	1.67
sarawak-03-50.wav	yalah plan sidak nak nganta reya dak nya madah mok coba di sia tauk sik kitak nya pernah pegi sia sekali nak molah baju nya tek sikda ngembak kain sikda apa semua orang ya semua turun ke pasa meli kain apa suma	11.64
sarawak-03-51.wav	o tedah	0.93
sarawak-03-52.wav	aok baruk seratus jak nya ngecas	3.05
sarawak-03-53.wav	kain apa	1.39
sarawak-03-54.wav	kain baju bagus sekali dengan batu-batu bermanit-manit nang rajin nya	4.76
sarawak-03-55.wav	kinek tok ada jual nak ready-made nak sequin ya bah boleh beli	4.12
sarawak-03-56.wav	tapi nang rajin kamek ada nangga hari raya nya makey	2.66
sarawak-03-57.wav	mena ka	0.36
sarawak-03-58.wav	yalah taun tok naju kaler apa gik owh kitak taun nun tek kaler apa bah	4.42
sarawak-03-59.wav	jap ah kamek fikir dolok ah disebabkan family faizul tek makey warna merah last year terpaksa juaklah kamek makey baju merah tek nak	7.83
sarawak-03-60.wav	aok	0.27
sarawak-03-61.wav	walaupun taun lepas-lepas kamek pun pakey warna merah lepas ya kamek pakey warna apa owh warna pink kah rasanya warna pink	9.06
sarawak-03-62.wav	taun nun tek nak	1.06
sarawak-03-63.wav	kitak tauk sik kamek dah gemok badan kamek dah besar pasya baju kamek sik muat	4.97
sarawak-03-64.wav	yah abislah crita kitak	1.53
sarawak-03-65.wav	semua baju nak dibeli faizul ya nak faizul tek pegi kl hari ya nak kah nya beli kain pasya nya madah “polah baju tok pakey kitak kerja” neyda kamek makey gik kitak perasan sik kamek sik pakey gik	7.6
sarawak-03-66.wav	yalah ingatkan molah baju tek dapat dipakey lagik tok paksalah molah baju baru tok ikut ukuran badan baru	6.36
sarawak-03-67.wav	ya allah gemok kamek nang gemok lah kamek tauk lah tapi kamek macam sik lalek pun nikmat makan	6.41
sarawak-03-68.wav	aok	0.7
sarawak-03-69.wav	sik lalek lah so kamek rasa	2.09
sarawak-03-70.wav	tambah gik hari raya gik kelak ah	1.38
sarawak-03-71.wav	hari raya ini kamek rasa kamek nak makey baju jubah jak owh sak	5.46
sarawak-03-72.wav	boleh pakey jubah boleh	0.93
sarawak-03-73.wav	aok tapi boh lah gago makey jubah itam jak beli sequin abis gila mati kita pakey sequin	5.51
sarawak-03-74.wav	ada jubah sequin kinek tok kacak	1.68
sarawak-03-75.wav	tapi ya bukanlah semua di lengan ajak ada kamek nangga duak igek seratus murah sik	4.11
sarawak-03-76.wav	murah	0.21
sarawak-03-77.wav	kat almas	1.18
sarawak-03-78.wav	boleh beli ya pakey raya tapi carik kaler ekot ya kamek taun tok sik tauk lah kaler mok dah abis dah kaler dah bertaun-taun dah raya	7.15
sarawak-03-79.wav	kitak tauk sik nak kaler kitak suka yang purple ya eh namanya royal purple kan ada royal blue	6.07
sarawak-03-80.wav	aok royal purple juak	1.35
sarawak-03-81.wav	 royal purple kamek baca tek owh nak tok lah di suk oleh wahizul"	4.65
sarawak-03-82.wav	 purple lah tak orang taun tok"	1.01
sarawak-03-83.wav	mala jak purple ya kamek rasa sik boh jak eh purple mala jak purple carik warna lain ha warna gadong gadong apa warna ijo	7.55
sarawak-03-84.wav	warna gadong warna kodok kodok ya purple	2.09
sarawak-03-85.wav	gadong hijau nak	0.94
sarawak-03-86.wav	aok gadong lah	1.93
sarawak-03-87.wav	gadong kamek maok gadong apa owh gadong pisang	3.04
sarawak-03-88.wav	kamek udah warna ya kitak tauk jak lah kamek tok minat kaler ijo	3.24
sarawak-03-89.wav	kalas	1.53
sarawak-03-90.wav	warna kalas sik pernah mek pelik gilak upa klak makey	2.92
sarawak-03-91.wav	sikdahal kitak puteh bah boleh pakey eh baby soh baby ya mesti best kakya takorang sefamili akan makey baju kaler ekot lah nya kaler kalas gik ekot nya sebab nya pompuan bah	15.7
sarawak-03-92.wav	aok mun jak nya maok diberik nya warna pink dolok lah taun tok	3.03
sarawak-03-93.wav	o tedah	0.77
sarawak-03-94.wav	giney ndak rupanya makey baju raya	2.9
sarawak-03-95.wav	pa nama ya tek	0.81
sarawak-03-96.wav	umo baru brapa bulan	1.62
sarawak-03-97.wav	eh dah dekat nak setaun juak nak eh seven months kedak ya okay lah	3.42
sarawak-03-98.wav	okay lah	1.12
sarawak-03-99.wav	apa nama kamek warna apa tek owh lupak mek eh kelak kamek nanyak faizul lah	5.48
sarawak-03-100.wav	ya baruk cerita hal baju nak barang gik barang pakey raya gik kueh gik	5.14
sarawak-03-101.wav	kamek sikda perasaan pun nak raya sebab macam kinek tok semua barang mahal	3.88
sarawak-03-102.wav	kitak orang mesti balit sibu nak owh	1.39
sarawak-03-103.wav	seperti biasa	1.33
sarawak-03-104.wav	balit kampong	0.91
sarawak-03-105.wav	balit kampong lah ya jak lah ada kampong kamek pun kampong apa kampong siol kandis kampong rumah kamek mpun	5.5
sarawak-03-106.wav	aok eh kamek neyda balit kampong adalah hari raya keduak raya ketiga jak ngabas di kampong pinang	8.17
sarawak-03-107.wav	kamek sik pernah raya nak macam seminggu kamek raya nak pegi menziarahi kawan-kawan mek dekat sitok sebab nak contohlah hari raya pertama mek di kuching pasya bila mek ari raya keduak ketiga keempat kelimak keenam mesti semua di sibu kamek nang sikda gik jumpa kawan kamek	16.84
sarawak-03-108.wav	kenak sik take turn owh sik ikut giliran eh kitak orang	3.47
sarawak-03-109.wav	nya mesti duak-duak mesti ada tempat macam tek contohnya tek raya taun tok tek kamek	5.68
sarawak-03-110.wav	taun tok boleh kitak first day di sibu kakya duak tiga empat limak enam di kuching sebab taun ya tek dah gya	5.45
sarawak-03-111.wav	sik nya maok macam ya duak tiga hari	3.04
sarawak-03-112.wav	terpaksalah bertolak ansur	1.86
sarawak-03-113.wav	sik nya madah macam tok “mun kita tok ari raya asal nak raya jak mesti kita bertengkar” boring kamek camya bah mala jak macam jadi masalah	9.22
sarawak-03-114.wav	yalah kitak belaki ngan orang jaoh nak owh	2.47
sarawak-03-115.wav	 mistake lah tek"	1.33
sarawak-03-116.wav	sik lah mistake neyda kamek madah nya mistake kah apa	3.2
sarawak-03-117.wav	nama lah apa boleh buat dah takdir nak	2.77
sarawak-03-118.wav	dah jodoh kitak ngan orang jaoh yalah nasib bait masih dalam sama dalam sarawak	4.59
sarawak-03-119.wav	aok	0.47
sarawak-03-120.wav	mun nak jaoh	1.07
sarawak-03-121.wav	giney ndak mun kamek nikah dengan orang dekat kl owh nak hari ya patut lah ayah kamek madah cam tok nya madah nak “coba lah fikir dolok mun kitak nak nikah dengan orang nikah dengan orang yang sama tempat kita sik payah kita berkelaie” katanya	12.45
sarawak-03-122.wav	aok	0.79
sarawak-03-123.wav	kamek faham kinek tok yang sebenarnya ya yang dipadah bapak kamek sebenarnya	4.63
sarawak-03-124.wav	yalah dah terlambat menyesal pun sik guna juak	2.74
sarawak-03-125.wav	yalah tapi at least nya ada dekat sibu kuching bukannya jaoh pun pakey belon tiga puloh minit jak nak	3.65
sarawak-03-126.wav	aok yalah tek tiga puloh minit jak pun	2.92
sarawak-03-127.wav	yalah kepak nyawa kamek bila kita nak balit kerja tok owh	6.44
sarawak-03-128.wav	kejap gik lah maka orang gik tengah becerita hal raya tek	2.96
sarawak-03-129.wav	kamek lapa macam rasa macam posa jak	2.75
sarawak-03-130.wav	sik lamak gik posa	2.13
sarawak-03-131.wav	camney ndak kamek posa owh mesti kamek posa kelak kedak nak mati kerana kamek kelaparan kamek kan dah gemok ney aek cola kamek tek owh	8.03
sarawak-03-132.wav	kamek sik hal kamek bulan posa tahan mek sebab kamek biasa sik makan gilak bah	4.74
sarawak-03-133.wav	kitak perut apa perut kamek perut lembu empat igek perut mek lekak nya makan kua pasya makan balit kua camya bah omasum abomasum pa semua	8.93
sarawak-03-134.wav	aok	0.68
sarawak-03-135.wav	lelah nyawa kamek tok eh kepak nyawa kamek tok kamek nak balit nakya pa nama nya tek	8.06
sarawak-03-136.wav	pa nama tek owh ada kamek nenga nak sidak di opis atas nun awal sekali dah mukak tempahan pakey kueh	9.03
sarawak-03-137.wav	siapa	0.75
sarawak-03-138.wav	aih ada orang di opis atas nun kitak maok ngorder agak jak	3.55
sarawak-03-139.wav	nyaman kah sik	1.22
sarawak-03-140.wav	ney lah kita tauk	0.86
sarawak-03-141.wav	mun kitak maok orang beli ngan kitak pandey-pandey lah kitak ngelua modal tek polah lah sigek ka duak igek ka berik lah dengan orang sikit-sikit baruklah orang merasa	10.52
sarawak-03-142.wav	yalah maok tempah awal lah persediaan kita tok nak raya	2.55
sarawak-03-143.wav	kitak orang sik perlu lah kitak orang semua rami manusia di rumah ya pandey molah kek	4.83
sarawak-03-144.wav	kamek molah dirikpun selalu bah	1.93
sarawak-03-145.wav	nyalah tek kamek sik pernah molah kek zul kamek sik pandey	2.51
sarawak-03-146.wav	belajar senang ajak	1.02
sarawak-03-147.wav	kamek nang sik pandey ngepok telo pun aku sik pandey molah daging ku sik tauk semua kamek sik tauk yalah sik guna kamek tok kamek rasa kamek tok bukan pompuan yang hundred percent pompuan	12.62
sarawak-03-148.wav	berik buku resepi ekot ajak	2.23
sarawak-03-149.wav	sik pandey	0.65
sarawak-03-150.wav	sikda susah	0.48
sarawak-03-151.wav	malas sebenarnya malas	1.89
sarawak-03-152.wav	yalah	0.37
sarawak-03-153.wav	pasya nak mun hari raya nak molah mun camney cara kamek tauk sik sidak nya bertungkus lumus blakang ya molah barang makan apa semua nak kamek lari nait atas tido	8.93
sarawak-03-154.wav	bukannya nak nolong	1.21
sarawak-03-155.wav	aok malas kamek kamek sik suka macam rami orang biasalah kamek kan anak tunggal kamek sik suka rami-rami disebabkan kedak ya lah kamek jadi camtok hari raya kamek ada tugasnya adalah untuk molah menyapu-nyapu membersihkan rumah	15.46
sarawak-03-156.wav	 at least kitak tek pandey ngemas rumah nak tauk hari raya kitak tek nak berkemas dudok nangga jak pun sik juak guna"	7.96
sarawak-03-157.wav	yalah apa namanya tek mek rasa kamek nak beli kek nak paling nyaman lah sekali ngan mak mentua kamek lah mala jak madah camya tapi sik pernah beli	12.17
sarawak-03-158.wav	mak mentua kitak molah kek nyaman sik	1.6
sarawak-03-159.wav	pandey nya pandey molah kek	1.54
sarawak-03-160.wav	oh	1.22
sarawak-03-161.wav	banyak juak	0.7
