wav	words	duration
Kelantan_001_001_001_072.wav	pahtu gak mugo duo ore kae masok gitu yo la	4.2478125
Kelantan_001_001_001_074.wav	masok la dok make luar pun serro ho la lauk samo boring	8.590875
Kelantan_001_001_001_075.wav	pahtu gak masok la mugo duo ore duk nga juwe hok lain tak dok doh	4.957625
Kelantan_001_001_001_076.wav	juwe pun	1.603625
Kelantan_001_001_001_077.wav	kalu itu kalu kalu tok gi kijo baru ambo mmasok kalu kalu juwe kijo gak make sekuk yo la	7.1135
Kelantan_001_001_001_080.wav	kalu beraso lapar make sekuk tok beraso lapar gak main nge tuo tok make mano banyok sangat	8.3685
Kelantan_001_001_001_081.wav	eh mu ado dengar crito dok anok itu anok timoh nok gi ke oversea	6.2438125
Kelantan_001_001_001_083.wav	anok hok dio kae ado duo ore anok jo hok pertamo tuh kae kijo doh hok nombor duo tuh	7.041625
Kelantan_001_001_001_085.wav	hok anok jate dio ikhwe ko namo gapo gak bunyi nok gi oversea doh	6.349625
Kelantan_001_001_001_087.wav	oh seronyo habih matrik dapat result comei ore panggil la kot gi oversea nyo	6.38225
Kelantan_001_001_001_088.wav	tau gi mesir rasonyo gi buwak ni gapo duktor duktor	5.4645
Kelantan_001_001_001_090.wav	hoo medic hoo kato	2.297375
Kelantan_001_001_001_091.wav	tau panda la tu la	3.04925
Kelantan_001_001_001_092.wav	kito pun oyak ko cucu-cucu kito la mugo anok kito pun ngaji biaso	5.33725
Kelantan_001_001_001_093.wav	ngaji biaso biaso gini jah oyak ko cucu mmm tengok la anok timoh tuh bulih gi oversea	6.2196875
Kelantan_001_001_001_094.wav	mitok-mitok la cucu ambo ni sore pun	3.612625
Kelantan_001_001_001_096.wav	hok mano anok timoh tuh	1.83975
Kelantan_001_001_001_097.wav	anok bongsu dio ado duo ore anok jo	3.19925
Kelantan_001_001_001_099.wav	tu la pakat-pakat tubik blako doh budok lo ni cerdik doh	5.2029375
Kelantan_001_001_001_100.wav	tak tau kito hok tuo ni tau nok nyembe nok kecek nga demo ni malu mugo	6.8265
Kelantan_001_001_001_101.wav	napok cerdik sangat etek	1.9203125
Kelantan_001_001_001_103.wav	tak po lah gano nih anok demo sihat ko	5.698
Kelantan_001_001_001_104.wav	dengar dok putrajaya doh lo ni	1.9781875
Kelantan_001_001_001_105.wav	tok gi sano ko	1.57925
Kelantan_001_001_001_107.wav	tuh gi sore ko gano	2.10025
Kelantan_001_001_001_109.wav	cekak lo ni demo jale deh	2.4580625
Kelantan_001_001_001_110.wav	umur brapo doh demo lo ni	2.6375625
Kelantan_001_001_001_113.wav	cekak ambo tok cekak la nok gi mano pun	2.930625
Kelantan_001_001_001_114.wav	ah ni anok ambo hok dok alah ko gapo tuh	3.9645
Kelantan_001_001_001_116.wav	sokmo kato ma mek bilo nok mari sini mmm	4.432
Kelantan_001_001_001_117.wav	nok mari gano naik bas sakit urat pahtu nok naik ko tiket flight mahal kato tak pola mek tunggu balik kapung la mu mari sini la	8.7185625
Kelantan_001_001_001_118.wav	tok cekak	1.4653125
Kelantan_001_001_001_120.wav	kreto api	0.9829375
Kelantan_001_001_001_122.wav	tok sey la ambo sakit pinggey sakit gapo	2.99475
Kelantan_001_001_001_123.wav	cari nyakit	2.1165625
Kelantan_001_001_001_124.wav	puah naik kreto api brapo jey nok bulih sapa tuh	6.406625
Kelantan_001_001_001_126.wav	tapi gak maso dio lamo nok bulih sapa tuh lebih spuluh jey	4.6926875
Kelantan_001_001_001_127.wav	eh tok cekak kito	2.027
Kelantan_001_001_001_129.wav	mmm tu la tok po la oyak ko anok ambo tuh kalu tuh ambik lah tiket kapal terbe ko flight ko	11.225875
Kelantan_001_001_001_130.wav	ore atar ore tunggu	2.7515
Kelantan_001_001_001_131.wav	ni anok ambo sokmo oyak	2.8715625
Kelantan_001_001_001_132.wav	ni gapo order awal order awal gapo tahu ambo	3.500875
Kelantan_001_001_001_133.wav	ambo nok oyak gapo	1.2210625
Kelantan_001_001_001_134.wav	airasia hok mano order awal tuh hoo	3.5004375
Kelantan_001_001_001_136.wav	alhamdulillah la mitok-mitok pun hok molek la demo-demo tuh kito ni buke ado gapo sangat hok	7.14075
Kelantan_001_001_001_137.wav	harap make duit anok yala lo ni tak dok kijo gapo doh mugo	4.7001875
Kelantan_001_001_001_138.wav	ho la abe pun tak dok doh	2.6070625
Kelantan_001_001_001_139.wav	juwe pun kijo biaso kijo kapung jah	3.7528125
Kelantan_001_001_001_140.wav	nulung-nulung gitu la adik beradik hok lain	4.2005625
Kelantan_001_001_001_142.wav	kito kecek kecek lamo sini nok gi hospital doh ko mek	3.83425
Kelantan_001_001_001_143.wav	nunggu sapo lagi	1.628125
Kelantan_001_001_001_144.wav	hoo kim sale lah	2.3119375
Kelantan_001_001_001_146.wav	hoo kim sale lah	1.8071875
Kelantan_001_001_001_147.wav	tuh la dok sekapung jah tuh la	4.1963125
Kelantan_001_001_001_148.wav	naik sejid pun tok napok ko muko demo mugo ramai kae tok kae nok kelih so-so	6.2275625
Kelantan_001_001_001_150.wav	tak po lah mek moleklah jale deh	2.857375
Kelantan_001_001_001_152.wav	ok bye mek	1.9366875
Kelantan_001_001_002_002.wav	oh nok gi spital ni	3.173125
Kelantan_001_001_002_004.wav	nok gi tengok anok itu anok hok duduk ah sbeloh rumoh	4.8573125
Kelantan_001_001_002_006.wav	oh ni anok dio masuk spital etek	3.5871875
Kelantan_001_001_002_008.wav	accident sakni	2.3188125
Kelantan_001_001_002_011.wav	anok anok nombor duo	2.5385
Kelantan_001_001_002_013.wav	oh hok tu lah	1.65975
Kelantan_001_001_002_015.wav	anok nombor duo	1.903875
Kelantan_001_001_002_016.wav	hok sulong tu anok jate dio	2.1664375
Kelantan_001_001_002_018.wav	accident depe rumoh ni jale dio nok litas	4.297375
Kelantan_001_001_002_019.wav	dio nok amik getoh rambut dio pahtu kreto mari gak	5.0451875
Kelantan_001_001_002_021.wav	anok jate anok sulong dio hok nombor duo hok tino mek limoh tue	5.161125
Kelantan_001_001_002_023.wav	dok dio nok litas jale	2.606125
Kelantan_001_001_002_025.wav	pahtu getoh rambut dio jatuh pah dio nok gi kutip la	4.199375
Kelantan_001_001_002_026.wav	ttepuh di kreto	1.9781875
Kelantan_001_001_002_028.wav	kreto tue la kreto tue bowok gi spital nyo	3.54025
Kelantan_001_001_002_029.wav	ore-ore mari tengok tue	2.7759375
Kelantan_001_001_002_030.wav	pah demo akak tok dale kkreto demo wok gi spital	4.6726875
Kelantan_001_001_002_031.wav	mujur kreto tue tok laju kalu laju gak tok tahu lah terebe	5.2194375
Kelantan_001_001_002_033.wav	ho nok gi lah ni duk siap-siap ni ah demo nok ikut ko	4.6864375
Kelantan_001_001_002_035.wav	spital spital besar lah spital besar	2.6375625
Kelantan_001_001_002_037.wav	tu pok loh blake rumoh ambo tu dio nok tubik denga bini dio	3.7833125
Kelantan_001_001_002_038.wav	dio tubik naek muto la pahtu tubik sipe tue kreto mari derah	4.9305
Kelantan_001_001_002_042.wav	dio tok tengok etek	2.11475
Kelantan_001_001_002_043.wav	mujur	1.4325625
Kelantan_001_001_002_044.wav	mujur keno siket yo la siku-siku gitu yo la luko gitu ho	6.2926875
Kelantan_001_001_002_046.wav	doh mugo sini jam sokmo nok wak rano terpakso lah	4.5994375
Kelantan_001_001_002_048.wav	oh kalu kalu sedaro ambo mari kae nok gi jale wakaf che yeh nuh	5.0634375
Kelantan_001_001_002_050.wav	keno keno jam sokmo situ tuh	3.126
Kelantan_001_001_002_052.wav	oh pok mat mmasok lo ni	2.5140625
Kelantan_001_001_002_054.wav	oh sekuk cicoh ai teh sedak gok tuh	3.2951875
Kelantan_001_001_002_056.wav	hok nombor duo	2.07475
Kelantan_001_001_002_058.wav	buke dio duk matrik lo ni habih doh matrik	3.4171875
Kelantan_001_001_002_062.wav	untungla anok dio anok dio	2.5873125
Kelantan_001_001_002_063.wav	hok nombor nombor brapo nih hok nok gi nih	3.581875
Kelantan_001_001_002_065.wav	hoo duo-duo ore kae sore duduk	2.800375
Kelantan_001_001_002_066.wav	di jordan sore	2.30375
Kelantan_001_001_002_067.wav	sore lagi duduk di mano ah	4.0490625
Kelantan_001_001_002_068.wav	australia hoo sumo gi blaja luar blako	5.07975
Kelantan_001_001_002_071.wav	hoo nok gi jugok minggu depe ajak nyo nok gi	3.3631875
Kelantan_001_001_002_073.wav	eh dok gi nga anok anok sdaro	3.7365625
Kelantan_001_001_002_074.wav	dio dio ado rumoh situ di selangor	4.692875
Kelantan_001_001_002_075.wav	betule nok gi rumoh dio etek	1.9770625
Kelantan_001_001_002_076.wav	dio nok nawak anok dio etek hoo	2.12575
Kelantan_001_001_002_078.wav	hoo kito biaso-biaso jah	2.7759375
Kelantan_001_001_002_082.wav	naik kreto api la naik tumpat nuh breti di kl sentral nuh	5.5111875
Kelantan_001_001_002_084.wav	kreto api ado pat tido	3.1748125
Kelantan_001_001_002_086.wav	mugo ore tuo-tuo ni naik bas tok brapo nok gi sebabnyo ado masaaloh la	7.25325
Kelantan_001_001_002_087.wav	kalu naik kkreto api ado blako kemudahe nyo	4.2005625
Kelantan_001_001_002_089.wav	hoo gitu lah nok wak gano lamo	2.9713125
Kelantan_001_001_002_091.wav	mahal tiketnyo kapal terbe tuh	3.368375
Kelantan_001_001_002_093.wav	tak po la demo anok demo kijo besar blako	3.8993125
Kelantan_001_001_002_094.wav	kreto besar bulih bli tiket kapal terbe	3.8505
Kelantan_001_001_002_096.wav	ho nok gi doh nih	2.41775
Kelantan_001_001_002_097.wav	jupo nga demo nih kecek meta	2.8545
Kelantan_001_001_002_098.wav	lamo etek kito tok jupo	2.7581875
Kelantan_001_001_002_100.wav	mugo kito mugo kito	2.3920625
Kelantan_001_001_002_101.wav	tok tok tubik  lamo etek nyo	2.904625
Kelantan_001_005_001_001.wav	ina jom la gi berene ni tak dok kijo nok buwak gapo boring ni study week	8.293875
Kelantan_001_005_001_003.wav	tapi demo tue tok beli lagi ko baju kawe tunggu lamo doh	5.0024375
Kelantan_001_005_001_005.wav	sunggoh bakpo tok oyak awalnyo	3.285375
Kelantan_001_005_001_007.wav	kawe ajok awal lagi	2.5335625
Kelantan_001_005_001_009.wav	sunggoh ni cukup cukup ni	2.3713125
Kelantan_001_005_001_010.wav	tapi kae ina sebelum nok gi tuh keno pakai kupon dulu	5.1664375
Kelantan_001_005_001_011.wav	skali masuk seriya	2.8725
Kelantan_001_005_001_013.wav	nok keno gi jabate jabate keselamate alik tepi jale tuh	4.3624375
Kelantan_001_005_001_014.wav	mugo ore pun kupon pun doh habih jugok doh  baru abih baru ni gi berene	6.10975
Kelantan_001_005_001_016.wav	gini nok masuk situ keno bayar seriya	3.6798125
Kelantan_001_005_001_017.wav	pahtu gak dio tok ambik pitih la keno gi beli kupon alik jabate keselamate tuh	5.6351875
Kelantan_001_005_001_018.wav	tapi gak	1.1716875
Kelantan_001_005_001_020.wav	tok keno pakai kupon	1.699
Kelantan_001_005_001_021.wav	tok dio tok sey duit  mugo tahulah gano syarat syarat dio gitu	4.4411875
Kelantan_001_005_001_022.wav	pahtu gak kalu demo nok	1.9345
Kelantan_001_005_001_023.wav	tok soh la beli seriya beli la sapa pat limo riya bulih limo kali guno	5.2085
Kelantan_001_005_001_025.wav	hoo	1.711375
Kelantan_001_005_001_026.wav	pahtu gak keno pakai	2.3199375
Kelantan_001_005_001_027.wav	ho pakai topi dio jange mu ado mu bli topi dio tok	4.6761875
Kelantan_001_005_001_029.wav	tapi gak dale sikit la kolam tuh demo panda berenang kae berenang kae	5.5205625
Kelantan_001_005_001_032.wav	betul jugok yoloh doh	1.9475625
Kelantan_001_005_001_033.wav	pahtu gak ina ambo ingat ambo nok ajok demo main squash jugok	4.937125
Kelantan_001_005_001_034.wav	demo aritu gi teme ko sain ore gi main squash	5.2665625
Kelantan_001_005_001_035.wav	sedak lah main situ sedak muka-muka bola	4.2245625
Kelantan_001_005_001_037.wav	ado alik stadium tuh oh dio beli kupon dio pulok buke kat alik jabate keselamate	7.52475
Kelantan_001_005_001_038.wav	beli kupon dio oh lain pulok dio ado kat stadium tuh dio ado jabat kecik untuk beli kupon	7.6331875
Kelantan_001_005_001_040.wav	oh gitu	3.314625
Kelantan_001_005_001_041.wav	eh dok gini dio mulo mulo mulo mulo demo nok masuk kae masuk dale stadium tuh kae	7.707
Kelantan_001_005_001_042.wav	dio ado tulih situ papan tando	2.084
Kelantan_001_005_001_043.wav	ah membeli kupon dio tunjuk arrow demo ikut arrow tuh gi beli	4.6796875
Kelantan_001_005_001_044.wav	dio muroh sikit kalu squash mugo sejey seriya ikut demo nok main berapo jey	5.29875
Kelantan_001_005_001_045.wav	tapi gak ina kito kae tak dok racket	3.7291875
Kelantan_001_005_001_047.wav	dio tak dok nyewo peralate sukan pulok situ tak dok	4.1711875
Kelantan_001_005_001_049.wav	tulah sebab tu mikir pulok deh tak dok racket nok main gan	5.8325625
Kelantan_001_005_001_051.wav	oh mmm betul jugok gi satu-satu lah kae lamo lamo serabut serabut rok kae	6.017125
Kelantan_001_005_001_053.wav	pitih pulok	1.71975
Kelantan_001_005_001_055.wav	ho la mugo	2.1343125
Kelantan_001_005_001_056.wav	tahu tok caro sbelum ni nok gi berene tuh gapo tapi tahu aritu beraso nok berene tuh hok gi berene tuh	7.5151875
Kelantan_001_005_001_057.wav	pukul brapo	1.506375
Kelantan_001_005_001_059.wav	hoo yolo doh	3.1305625
Kelantan_001_005_001_061.wav	student cemerle kae student panda kae	4.9135625
Kelantan_001_005_001_062.wav	pahtu gak kito nok gi pukul brapo ni mugo dio bukok pukul limo setengoh gitu biar pun	6.745375
Kelantan_001_005_001_064.wav	hoo beres loh make ko	2.42425
Kelantan_001_005_001_066.wav	tapi gak nok gi berene situ tuh buke nok oyak gapo lah mmm hok muslimahnyo brapo ore jah hok lainnyo	9.8293125
Kelantan_001_005_001_067.wav	jagolah mato anda kae	2.6281875
Kelantan_001_005_001_069.wav	tadi makan breakfast gitu roti-roti gitu nok makan skali ke lunch	5.7938125
Kelantan_001_005_001_071.wav	oh mari loh gi make make mano nok gi ni	3.6851875
Kelantan_001_005_001_073.wav	kalu ikut ajak kawe kawe nok make alik keda depe tuh depe sungai dua	5.0851875
Kelantan_001_005_001_074.wav	muroh pun muroh sedap pun sedap	1.965
Kelantan_001_005_001_076.wav	tok tengok ko papan tanda	2.978875
Kelantan_001_005_001_078.wav	meme ah turut ke demo make	3.83875
Kelantan_001_005_001_080.wav	pahtu gak demo lagu mano lo ni gano ni kito gi berene dulu pahtu gak ye squash tuh kito gi hari lain lah kae	7.1169375
Kelantan_001_005_001_082.wav	sunggoh	1.3305
Kelantan_001_005_001_083.wav	ni haritu ambo eh	2.7835
Kelantan_001_005_001_084.wav	demo rajin gi jale jogging alik tasik aman nga harap apo gapo	5.6528125
Kelantan_001_005_001_085.wav	tasik aman damai ko gapo tasik harapan ko gapo	3.009875
Kelantan_001_005_001_087.wav	hoo hok banyok bewok tah tapi jale gitu	4.18975
Kelantan_001_005_001_089.wav	hoo kawe kawe haritu gi skali	3.476875
Kelantan_001_005_001_090.wav	sain kawe ajok sebelum ni tok serro pun nok gi	4.845125
Kelantan_001_005_001_091.wav	oh gi gi tuh mmm bulih bile brapo bewok atas atas tahu atas jale ado atas rumput ado	7.4405625
Kelantan_001_005_001_092.wav	tapi mujur dio tok kacau ore ya	2.6108125
Kelantan_001_005_001_094.wav	mujur hok tuh yalah kalu ganggu gak	2.355375
Kelantan_001_005_001_095.wav	hok lah mmm sabit sabit jadi kes lain pulok deh	5.6928125
Kelantan_001_005_001_097.wav	tuh lah ambo pun muzium pun tok gi mano tok gi	3.75325
Kelantan_001_005_001_098.wav	tok tok kato tok complete lagi lah trip ambo	3.0316875
Kelantan_001_005_001_099.wav	habih doh ko musing penang	2.905375
Kelantan_001_005_001_101.wav	dok lagi	1.259125
Kelantan_001_005_001_103.wav	oh tulah	1.4933125
Kelantan_001_005_001_104.wav	kawe pun ajaknyo doh bulih muto tuh mugo	3.467625
Kelantan_001_005_001_105.wav	sebelum ni kot dok naik bas gi kae doh beli muto nih sene nok gerak gi mano pon	6.00525
Kelantan_001_005_001_107.wav	meme limited kae terhad jo	3.5105625
Kelantan_001_005_001_108.wav	tapi ambo tengok ramai bowok kreto student	4.5555
Kelantan_001_005_001_111.wav	tapi molek lagi pado ore tak dok gapo kae	2.0274375
Kelantan_001_005_001_113.wav	tuh lah bakpo dok tapi biarlah mugo	4.134625
Kelantan_001_005_001_115.wav	gapo ni hari tuh kluar paper ado ore lemas dekat kolam	6.121375
Kelantan_001_005_001_116.wav	kolam kolam usm	2.6165625
Kelantan_001_005_001_118.wav	mmm ado kes	1.6573125
Kelantan_001_005_001_119.wav	tuh lah kalu nok gi berene tuh keno molek sikit lah	4.5844375
Kelantan_001_005_001_121.wav	kesnyo dio gelincir time berene berene kaki dio gitu pahtu gak	4.5596875
Kelantan_001_005_001_122.wav	dale kae	1.8861875
Kelantan_001_005_001_123.wav	tino	0.978125
Kelantan_001_005_001_124.wav	kolam tuh kae dale	2.1755
Kelantan_001_005_001_126.wav	bendo nok jadi nok buwak mano	1.9891875
Kelantan_001_005_001_128.wav	panda gitu gitu bulih lah nok terapung atas dale air tuh	4.254375
Kelantan_001_005_001_129.wav	hok tuh jelah pandai mace diri gitu lah	3.1860625
Kelantan_001_005_001_131.wav	tapi reti berene lah	2.292625
Kelantan_001_005_001_133.wav	meme tok tok leh tok leh terjun gitu jah	3.678875
Kelantan_001_005_001_134.wav	keno keno eh mu pandai ko ngapung diri	3.9925625
Kelantan_001_005_001_136.wav	kawe pun dulu tok pandai tok pandai tok pandai langsung berene	4.170125
Kelantan_001_005_001_137.wav	pahtu gak raso mace eh seronok tengok ore berene hok tuh ye blajar sdiri guno youtube jah	6.06
Kelantan_001_005_001_139.wav	mmm sunggoh yolo yolo	2.1928125
Kelantan_001_005_001_141.wav	mmm berapo lamo	2.76175
Kelantan_001_005_001_142.wav	dio tok oyak gapo berapo lamo kito bulih pandai betul betul pandai berene	5.42475
Kelantan_001_005_001_144.wav	mmm sunggoh	1.230625
Kelantan_001_005_001_145.wav	kito gi male kito gi jogging ko gapo pete tuh kito gi berene alik sano	6.043
Kelantan_001_005_001_147.wav	oh sungguh eh loni pun male ramai ore jogging kat stadium tuh	5.445
Kelantan_001_005_001_149.wav	tulah tok kiro maso doh loni ore nok jogging	3.624375
Kelantan_001_005_001_151.wav	baik loh mari la kito siap siap kito tunggu bowoh kito gi sekali berene deh	3.82575
Kelantan_001_005_002_002.wav	lamo lamo demo tok ajak mari la kito gi	4.69725
Kelantan_001_005_002_004.wav	hoo demo tok tahu beli dah	2.4210625
Kelantan_001_005_002_006.wav	kawe tok sedio lagi kali	1.80025
Kelantan_001_005_002_007.wav	mari la kito gi	1.5105625
Kelantan_001_005_002_009.wav	nok gi	1.407125
Kelantan_001_005_002_010.wav	beli mmano kupon tuh nok ambik mmano kupon tuh	2.708
Kelantan_001_005_002_012.wav	baru habih doh rano kupon tuh benanyo  kito keno beli beli bulih pege la maksudnyo	6.281
Kelantan_001_005_002_014.wav	buke bayar slalu situ	2.2761875
Kelantan_001_005_002_016.wav	doh la nok masuk dale kole tuh nok keno pakai sut dio	4.8989375
Kelantan_001_005_002_017.wav	tok leh pakai baju baju sebarange	3.0414375
Kelantan_001_005_002_018.wav	tok leh pakai baju biaso	2.057875
Kelantan_001_005_002_020.wav	topi ado la	2.3383125
Kelantan_001_005_002_021.wav	ambo ambo pernoh pernoh doh sebelum ni	3.11175
Kelantan_001_005_002_022.wav	ambo gi nga ayoh ambo	2.678375
Kelantan_001_005_002_024.wav	doh kito besar doh kae lo ni	3.952875
Kelantan_001_005_002_026.wav	main mmano ado ko ssini	3.4518125
Kelantan_001_005_002_028.wav	ho lain pulok	1.8929375
Kelantan_001_005_002_030.wav	jabat alik alik bowoh ko atas  sebab dio ado duo tekat aritu ambo naik atas gi jupo nga pengarah dio ambo	7.4100625
Kelantan_001_005_002_031.wav	ado program kae ambo nok mitok nok sewo tapok parking tuh ambo nok jjual ssitu	5.9036875
Kelantan_001_005_002_033.wav	jabat tuh ko	2.2269375
Kelantan_001_005_002_035.wav	mmm tak dok pulok payoh la gitu nok main rano	5.5789375
Kelantan_001_005_002_037.wav	gini la gini gini gini	3.2290625
Kelantan_001_005_002_038.wav	ah kito kito gi berene yalah sebab mugo kito ado hok hok tuh jah peralate nyo	6.95925
Kelantan_001_005_002_040.wav	hoo serabut palo otok lah nok gi blako tuh gok	3.262375
Kelantan_001_005_002_041.wav	doh gi hujung-hujung hujung-hujung tahun akhir-akhir tahun buke hujung-hujung akhir-akhir tahun ni baru nok gi blako nyo	8.620375
Kelantan_001_005_002_043.wav	ambo sibuk etek ambo sibuk etek sebelum ni kae ambo ado masuk kokurikulum	6.254875
Kelantan_001_005_002_044.wav	tak dok maso lah kito nok kluar samo-samo pete pete gini ni	4.938
Kelantan_001_005_002_045.wav	nok buat aktiviti-aktiviti riadah nyo	2.367
Kelantan_001_005_002_047.wav	doh loni loni baru pukul duo dan kot kito nok gi beli kupon dulu	5.36525
Kelantan_001_005_002_049.wav	make doh satni	2.1943125
Kelantan_001_005_002_050.wav	pukul pukul sebelas setengoh make lapar do oh etek	3.5628125
Kelantan_001_005_002_052.wav	demo tok make lagi	2.728375
Kelantan_001_005_002_054.wav	sebabnyo make awal do hok ni tuh lapar smula mari kito gi	5.1548125
Kelantan_001_005_002_056.wav	demo demo nok gi mano ambo ikut yalah	4.118625
Kelantan_001_005_002_058.wav	keda gapo	2.394
Kelantan_001_005_002_060.wav	eh kito ni kalu jupo make sokmo	3.5074375
Kelantan_001_005_002_062.wav	hoo gi hari lain lah	2.2269375
Kelantan_001_005_002_063.wav	nok gi banyok banyok tuh gok	1.8929375
Kelantan_001_005_002_064.wav	tak dok maso	1.83725
Kelantan_001_005_002_066.wav	tasik aman nga tasik fajar tuh	2.9083125
Kelantan_001_005_002_068.wav	hoo banyok bewok di nuh takut ambo nok gi	4.5481875
Kelantan_001_005_002_070.wav	gak tak po lah kalu dio tok ganggu ore gak	4.401625
Kelantan_001_005_002_072.wav	musing dok lagi	2.67175
Kelantan_001_005_002_073.wav	ado banyok tempat lagi tok gi	3.092625
Kelantan_001_005_002_075.wav	hoo sini mudoh naik muto kalu naik kreto gak payoh parking	4.312625
Kelantan_001_005_002_077.wav	tak dok tempat nok parking lah penuh-penuh kreto	4.8474375
Kelantan_001_005_002_079.wav	tak polah demo ore kayo bowok kreto kito bowok muto jah	4.744125
Kelantan_001_005_002_082.wav	tak po mugo kito bayar bayar yuran bas kae	4.955
Kelantan_001_005_002_083.wav	kito bowok muto pun kito keno bayar yuran jugok	3.8971875
Kelantan_001_005_002_085.wav	lemas mmano	1.7023125
Kelantan_001_005_002_086.wav	kolam mano	1.1029375
Kelantan_001_005_002_088.wav	hoo ado kes	2.2269375
Kelantan_001_005_002_090.wav	tino ko jate	2.4496875
Kelantan_001_005_002_092.wav	mmm doh ni demo nok gi ni demo pandai berene dop	4.4539375
Kelantan_001_005_002_094.wav	ambo pun lamo doh tok gi	2.493375
Kelantan_001_005_002_095.wav	lamo doh tok berlatihnyo	2.2269375
Kelantan_001_005_002_096.wav	tok cukup stamina	3.006375
Kelantan_001_005_002_097.wav	kito keno keno kuat stamina dulu nok nok berene nih	4.4539375
Kelantan_001_005_002_099.wav	bulih lah sikit sikit	2.76025
Kelantan_001_005_002_101.wav	hoo tak po lah ado tempat nok blajar	3.7063125
